timestamp_(min),label
132480,0
132481,0
132482,0
132483,0
132484,0
132485,0
132486,0
132487,0
132488,0
132489,0
132490,0
132491,0
132492,0
132493,0
132494,0
132495,0
132496,0
132497,0
132498,0
132499,0
132500,0
132501,0
132502,0
132503,0
132504,0
132505,0
132506,0
132507,0
132508,0
132509,0
132510,0
132511,0
132512,0
132513,0
132514,0
132515,0
132516,0
132517,0
132518,0
132519,0
132520,0
132521,0
132522,0
132523,0
132524,0
132525,0
132526,0
132527,0
132528,0
132529,0
132530,0
132531,0
132532,0
132533,0
132534,0
132535,0
132536,0
132537,0
132538,0
132539,0
132540,0
132541,0
132542,0
132543,0
132544,0
132545,0
132546,0
132547,0
132548,0
132549,0
132550,0
132551,0
132552,0
132553,0
132554,0
132555,0
132556,0
132557,0
132558,0
132559,0
132560,0
132561,0
132562,0
132563,0
132564,0
132565,0
132566,0
132567,0
132568,0
132569,1
132570,1
132571,1
132572,0
132573,0
132574,0
132575,0
132576,0
132577,0
132578,0
132578,0
132579,0
132580,0
132581,0
132582,0
132583,0
132584,0
132585,0
132586,0
132587,0
132588,0
132589,0
132590,0
132591,0
132592,0
132593,0
132594,0
132595,0
132596,0
132597,0
132598,0
132599,0
132600,0
132601,0
132602,0
132603,0
132604,0
132605,0
132606,0
132607,0
132608,0
132609,0
132610,0
132611,0
132612,0
132613,0
132614,0
132615,0
132616,0
132617,0
132618,0
132619,0
132620,0
132621,0
132622,0
132623,0
132624,0
132625,0
132626,0
132627,0
132628,0
132629,0
132630,0
132631,0
132632,0
132633,0
132634,0
132635,0
132636,0
132637,0
132638,0
132639,0
132640,0
132641,0
132642,0
132643,0
132644,0
132645,0
132646,0
132647,0
132648,0
132649,0
132650,0
132651,0
132652,0
132653,0
132654,0
132655,0
132656,0
132657,0
132658,0
132659,0
132660,0
132661,0
132662,0
132663,0
132664,0
132665,0
132666,0
132667,0
132668,0
132669,0
132670,0
132671,0
132672,0
132673,0
132674,0
132675,0
132676,0
132677,0
132678,0
188678,1
188679,1
188680,1
188681,1
188682,1
188683,1
188684,1
188685,1
188686,1
188687,1
188688,1
188689,1
188690,1
188691,1
188692,1
188693,1
188694,1
188695,1
188696,1
188697,1
188698,1
188699,1
188700,1
188701,1
188702,1
188703,1
188704,1
188705,1
188706,1
188707,1
188708,1
188709,1
188710,1
188711,1
188712,1
188713,1
188714,1
188715,1
188716,1
188717,1
188718,1
188719,1
188720,1
188721,1
188722,1
188723,1
188724,1
188725,1
188726,1
188727,1
188728,1
188729,1
188730,1
188731,1
188732,1
188733,1
188734,1
188735,1
188736,1
188737,1
188738,1
188739,1
188740,1
188741,1
188742,1
188743,1
188744,1
188745,1
188746,1
188747,1
188748,1
188749,1
188750,1
188751,1
188752,1
188753,1
188754,1
188755,1
188756,1
188757,1
188758,1
188759,1
188760,1
188761,1
188762,1
188763,1
188764,1
188765,1
188766,1
188767,1
188768,1
188769,1
188770,1
188771,1
188772,1
188773,1
188774,1
188775,1
188776,1
188777,1
188778,1
